time,open,high,low,close
2018-11-01 00:15:00,0.9311,0.931135,0.93067,0.931025
2018-11-01 00:16:00,0.931025,0.9311,0.930965,0.931065
2018-11-01 00:17:00,0.931065,0.93112,0.930935,0.93109
2018-11-01 00:18:00,0.93109,0.93125,0.93109,0.931145
2018-11-01 00:19:00,0.931145,0.931175,0.931115,0.931115
2018-11-01 00:20:00,0.931115,0.93126,0.931065,0.93125
2018-11-01 00:21:00,0.93125,0.931265,0.930935,0.930935
2018-11-01 00:22:00,0.930935,0.931045,0.930935,0.93097
2018-11-01 00:23:00,0.93097,0.931045,0.93097,0.93103
2018-11-01 00:24:00,0.93103,0.931035,0.931,0.931015
2018-11-01 00:25:00,0.931015,0.931015,0.931015,0.931015
